,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
627,3.099999905,403.50389999999607,798.7958921874961,395.292,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,105.20313000000169
628,3.099999905,403.50389999999607,1331.0110048905208,927.5071048905248,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,105.20313000000169
629,3.099999905,403.50389999999607,,419.34032408604514,,508.70702999999776,LR,SSP00829,DT5328,18.0,105.20313000000169
630,3.200000048,451.6328099999955,1581.8175374742104,1130.184727474215,72.44848888695806,508.70702999999776,wbf,SSP00829,DT5328,18.0,57.07422000000224
631,3.200000048,451.6328099999955,2500.0,2048.3671900000045,83.14606741573031,508.70702999999776,kmf,SSP00829,DT5328,18.0,57.07422000000224
632,3.200000048,451.6328099999955,929.447472694612,477.8146626946166,52.408463278657145,508.70702999999776,exf,SSP00829,DT5328,18.0,57.07422000000224
633,3.200000048,451.6328099999955,544.56641,92.9336000000045,,508.70702999999776,KNN,SSP00829,DT5328,18.0,57.07422000000224
634,3.200000048,451.6328099999955,847.8772863183549,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,57.07422000000224
635,3.200000048,451.6328099999955,1409.059542621144,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,57.07422000000224
636,3.200000048,451.6328099999955,,416.38620181895976,,508.70702999999776,LR,SSP00829,DT5328,18.0,57.07422000000224
637,3.200000048,453.6406199999983,1577.0442151579896,1123.4035951579913,72.23475577667604,508.70702999999776,wbf,SSP00829,DT5328,18.0,55.06640999999945
638,3.200000048,453.6406199999983,2500.0,2046.3593800000017,83.14606741573031,508.70702999999776,kmf,SSP00829,DT5328,18.0,55.06640999999945
639,3.200000048,453.6406199999983,930.700331447893,477.0597114478946,52.25814349993102,508.70702999999776,exf,SSP00829,DT5328,18.0,55.06640999999945
640,3.200000048,453.6406199999983,544.56641,90.92579000000173,,508.70702999999776,KNN,SSP00829,DT5328,18.0,55.06640999999945
641,3.200000048,453.6406199999983,849.8850963183577,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,55.06640999999945
642,3.200000048,453.6406199999983,1411.0673526211467,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,55.06640999999945
643,3.200000048,453.6406199999983,,417.8632647102048,,508.70702999999776,LR,SSP00829,DT5328,18.0,55.06640999999945
644,3.200000048,502.76952999999776,1474.695096403639,971.9255664036413,66.9068826345114,508.70702999999776,wbf,SSP00829,DT5328,18.0,5.9375
645,3.200000048,502.76952999999776,2142.005178075622,1639.2356480756243,77.52808988764042,508.70702999999776,kmf,SSP00829,DT5328,18.0,5.9375
646,3.200000048,502.76952999999776,961.5273207590022,458.7577907590045,48.71136304238076,508.70702999999776,exf,SSP00829,DT5328,18.0,5.9375
647,3.200000048,502.76952999999776,601.9414,99.17187000000229,,508.70702999999776,KNN,SSP00829,DT5328,18.0,5.9375
648,3.200000048,502.76952999999776,899.0140063183571,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,5.9375
649,3.200000048,502.76952999999776,1460.1962626211462,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,5.9375
650,3.200000048,502.76952999999776,,423.7715092443756,,508.70702999999776,LR,SSP00829,DT5328,18.0,5.9375
651,3.200000048,503.69139999999607,1473.0161689910346,969.3247689910386,66.80543984489951,508.70702999999776,wbf,SSP00829,DT5328,18.0,5.015630000001693
652,3.200000048,503.69139999999607,2145.932723791268,1642.241323791272,77.52808988764042,508.70702999999776,kmf,SSP00829,DT5328,18.0,5.015630000001693
653,3.200000048,503.69139999999607,962.1090994169358,458.4176994169397,48.64716389178247,508.70702999999776,exf,SSP00829,DT5328,18.0,5.015630000001693
654,3.200000048,503.69139999999607,601.9414,98.25000000000398,,508.70702999999776,KNN,SSP00829,DT5328,18.0,5.015630000001693
655,3.200000048,503.69139999999607,899.9358763183554,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,18.0,5.015630000001693
656,3.200000048,503.69139999999607,1461.1181326211445,957.4267326211484,,508.70702999999776,Math Eqn,SSP00829,DT5328,18.0,5.015630000001693
657,3.200000048,503.69139999999607,,422.2944463531305,,508.70702999999776,LR,SSP00829,DT5328,18.0,5.015630000001693
