,Current KPA,Current SMH,Predicted Total life,Predicted RUL,HI,Actual_life,Method Name,Truck_name,Asset_Number,Filter_ID,Actual_RUL
629,3.099999905,451.6328099999955,,420.8173834618855,,508.70702999999776,LR,SSP00829,DT5328,34.0,57.07422000000224
630,3.099999905,453.6406199999983,1577.0442151579896,1123.4035951579913,72.23475577667604,508.70702999999776,wbf,SSP00829,DT5328,34.0,55.06640999999945
631,3.099999905,453.6406199999983,2500.0,2046.3593800000017,83.14606741573031,508.70702999999776,kmf,SSP00829,DT5328,34.0,55.06640999999945
632,3.099999905,453.6406199999983,930.700331447893,477.0597114478946,52.25814349993102,508.70702999999776,exf,SSP00829,DT5328,34.0,55.06640999999945
633,3.099999905,453.6406199999983,472.48438,18.84376000000168,,508.70702999999776,KNN,SSP00829,DT5328,34.0,55.06640999999945
634,3.099999905,453.6406199999983,848.9326121874983,395.292,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,55.06640999999945
635,3.099999905,453.6406199999983,1381.147724890523,927.5071048905248,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,55.06640999999945
636,3.099999905,453.6406199999983,,423.7715092443756,,508.70702999999776,LR,SSP00829,DT5328,34.0,55.06640999999945
637,3.299999952,502.76952999999776,1474.695096403639,971.9255664036413,66.9068826345114,508.70702999999776,wbf,SSP00829,DT5328,34.0,5.9375
638,3.299999952,502.76952999999776,2142.005178075622,1639.2356480756243,77.52808988764042,508.70702999999776,kmf,SSP00829,DT5328,34.0,5.9375
639,3.299999952,502.76952999999776,961.5273207590022,458.7577907590045,48.71136304238076,508.70702999999776,exf,SSP00829,DT5328,34.0,5.9375
640,3.299999952,502.76952999999776,472.48438,-30.28514999999777,,508.70702999999776,KNN,SSP00829,DT5328,34.0,5.9375
641,3.299999952,502.76952999999776,899.0140063183571,396.24448,,508.70702999999776,XGB_R,SSP00829,DT5328,34.0,5.9375
642,3.299999952,502.76952999999776,1490.1158188439615,987.346288843964,,508.70702999999776,Math Eqn,SSP00829,DT5328,34.0,5.9375
643,3.299999952,502.76952999999776,,410.4779573143303,,508.70702999999776,LR,SSP00829,DT5328,34.0,5.9375
